game_id,h1_home,h1_away,h2_total,h2_margin,final_total,final_margin,final_home,final_away,pred_h2_total,pred_h2_margin,pred_h2_home,pred_h2_away,pred_final_home,pred_final_away,pred_final_total,pred_final_margin,ci80_h2_total_lo,ci80_h2_total_hi,ci80_h2_margin_lo,ci80_h2_margin_hi,ci80_final_home_lo,ci80_final_home_hi,ci80_final_away_lo,ci80_final_away_hi
0022500254,61,64,112.0,-14.0,237.0,-17.0,110.0,127.0,112.39961344789117,-6.913175433792495,52.74321900704934,59.65639444084183,113.74321900704933,123.65639444084184,237.39961344789117,-9.913175433792503,103.17518630953732,120.86595569985715,-13.550880442267278,0.4231820619396114,105.81215293363502,121.64456888089839,115.37600212379886,131.20841807106223
0022500255,40,57,121.0,7.0,218.0,-10.0,104.0,114.0,121.41827408602173,3.781117323043597,62.599695704532664,58.81857838148906,102.59969570453266,115.81857838148906,218.4182740860217,-13.218882676956397,112.19384694766788,129.88461633798772,-2.856587685431187,11.117474818775703,94.66862963111834,110.5010455783817,107.53818606444608,123.37060201170945
0022500256,70,54,121.0,-7.0,245.0,9.0,127.0,118.0,114.5868410261049,-1.0438723336060802,56.771484346249416,57.81535667985549,126.77148434624942,111.81535667985548,238.5868410261049,14.95612766639394,105.36241388775106,123.05318327807089,-7.681577342080864,6.2924851621260265,118.8404182728351,134.67283422009845,103.53496436281252,119.36738031007587
0022500257,49,45,112.0,10.0,206.0,14.0,110.0,96.0,110.31470838913415,2.646072190959771,56.48039029004696,53.83431809908719,105.48039029004696,98.8343180990872,204.31470838913415,6.646072190959757,101.09028125078031,118.78105064110014,-3.991632817515013,9.982429686691876,97.54932421663264,113.38174016389601,90.55392578204422,106.38634172930757
0022500258,56,53,124.0,-12.0,233.0,-9.0,112.0,121.0,121.04527916602378,-9.23058410896666,55.90734752852856,65.13793163749521,111.90734752852856,118.13793163749521,230.04527916602376,-6.230584108966653,111.82085202766993,129.51162141798977,-15.868289117441444,-1.8942266132345535,103.97628145511425,119.80869740237762,109.85753932045225,125.6899552677156
0022500259,71,46,112.0,-14.0,229.0,11.0,120.0,109.0,111.99938211121666,-9.250585093047354,51.374398509084656,60.624983602132005,122.37439850908466,106.624983602132,228.99938211121668,15.749414906952651,102.77495497286282,120.46572436318264,-15.888290101522138,-1.9142275973152474,114.44333243567034,130.2757483829337,98.34459128508902,114.1770072323524
0022500260,58,62,123.0,-3.0,243.0,-7.0,118.0,125.0,113.85694869512444,-3.544298153722494,55.156325270700975,58.70062342442347,113.15632527070098,120.70062342442347,233.85694869512446,-7.544298153722494,104.6325215567706,122.32329094709043,-10.182003162197278,3.7920593420096127,105.22525919728666,121.05767514455002,112.42023110738049,128.25264705464386
0022500261,58,50,104.0,6.0,212.0,14.0,113.0,99.0,105.56483207623408,1.4147746673834132,53.48980337180875,52.075028704425335,111.48980337180875,102.07502870442534,213.5648320762341,9.414774667383412,96.34040493788024,114.03117432820007,-5.222930341091371,8.75113216311552,103.55873729839443,119.39115324565779,93.79463638738235,109.62705233464573
0022500262,50,52,122.0,0.0,224.0,-2.0,111.0,113.0,124.26907256587158,-0.6780178476780644,61.79552735909676,62.47354520677482,111.79552735909675,114.47354520677482,226.26907256587157,-2.6780178476780634,115.04464542751774,132.73541481783758,-7.315722856152848,6.658339648054042,103.86446128568244,119.69687723294581,106.19315288973185,122.02556883699522
0022500263,58,62,123.0,3.0,243.0,-1.0,121.0,122.0,120.61069617976626,-1.9675766551345122,59.32155976231588,61.289136417450386,117.32155976231587,123.28913641745038,240.61069617976625,-5.967576655134508,111.38626904141242,129.07703843173226,-8.605281663609297,5.368780840597594,109.39049368890156,125.22290963616493,115.00874410040741,130.84116004767077
0022500264,61,49,120.0,16.0,230.0,28.0,129.0,101.0,115.50253738757803,13.436711203420751,64.46962429549939,51.03291309207864,125.46962429549939,100.03291309207864,225.50253738757803,25.436711203420742,106.27811024922418,123.96887963954401,6.799006194945967,20.77306869915286,117.53855822208507,133.37097416934844,91.75252077503566,107.58493672229902
0022500265,75,47,111.0,13.0,233.0,41.0,137.0,96.0,114.2931147337499,6.337510115751409,60.31531242475066,53.977802308999244,135.31531242475066,100.97780230899924,236.29311473374992,34.337510115751414,105.06868759539606,122.75945698571589,-0.30019489272337463,13.673867611483516,127.38424635133634,143.21666229859972,92.69740999195628,108.52982593921962
0022500266,57,55,125.0,-11.0,237.0,-9.0,114.0,123.0,118.6550505035828,0.16042447859301603,59.40773749108791,59.24731301249489,116.40773749108791,114.24731301249489,230.6550505035828,2.160424478593029,109.43062336522895,127.12139275554878,-6.477280529881768,7.496781974325122,108.4766714176736,124.30908736493696,105.96692069545192,121.79933664271528
0022500267,74,60,127.0,-5.0,261.0,9.0,135.0,126.0,129.7428681632481,-4.331527229714727,62.70567046676668,67.03719769648141,136.7056704667667,127.03719769648141,263.7428681632481,9.668472770285277,120.51844102489424,138.20921041521407,-10.96923223818951,3.00483026601738,128.77460439335238,144.60702034061575,118.75680537943843,134.5892213267018
0022500048,62,55,112.0,4.0,229.0,11.0,120.0,109.0,111.93729760522979,3.581896122985999,57.75959686410789,54.177700741121896,119.75959686410789,109.1777007411219,228.9372976052298,10.581896122985995,102.71287046687594,120.40363985719577,-3.055808885488785,10.918253618718106,111.82853079069358,127.66094673795693,100.89730842407891,116.72972437134229
0022500049,53,62,103.0,1.0,218.0,-8.0,105.0,113.0,118.05683695191256,-3.425845517600165,57.315495717156196,60.74134123475636,110.3154957171562,122.74134123475636,233.05683695191254,-12.425845517600166,108.83240981355871,126.52317920387854,-10.063550526074948,3.9105119781319413,102.38442964374188,118.21684559100524,114.46094891771338,130.29336486497675
0022500050,57,47,146.0,20.0,250.0,30.0,140.0,110.0,122.32229655312013,8.056740328170276,65.1895184406452,57.132778112474924,122.1895184406452,104.13277811247492,226.3222965531201,18.056740328170278,113.09786941476628,130.78863880508612,1.4190353196954923,15.393097823902384,114.25845236723089,130.09086831449426,95.85238579543196,111.68480174269531
0022500051,52,70,128.0,-18.0,250.0,-36.0,107.0,143.0,122.32594464059187,-8.340270608770028,56.99283701591092,65.33310762468095,108.99283701591092,135.33310762468096,244.3259446405919,-26.34027060877004,113.10151750223802,130.79228689255785,-14.977975617244812,-1.003913113037922,101.06177094249661,116.89418688975996,127.05271530763798,142.88513125490135
0022500052,49,63,121.0,17.0,233.0,3.0,118.0,115.0,119.29523110940485,12.203881954682458,65.74955653204366,53.5456745773612,114.74955653204366,116.5456745773612,231.29523110940485,-1.7961180453175416,110.070803971051,127.76157336137084,5.5661769462076744,19.540239450414564,106.81849045862934,122.6509064058927,108.26528226031823,124.09769820758157
0022500053,62,49,116.0,-12.0,227.0,1.0,114.0,113.0,121.48367767500099,5.442866251868185,63.463271963434586,58.020405711566404,125.46327196343458,107.02040571156641,232.483677675001,18.442866251868168,112.25925053664714,129.95001992696697,-1.1948387566065986,12.779223747600291,117.53220589002026,133.36462183728364,98.74001339452343,114.57242934178679
0022500054,49,46,126.0,-6.0,221.0,-3.0,109.0,112.0,122.97909412082011,-7.713320668466017,57.63288672617705,65.34620739464306,106.63288672617705,111.34620739464306,217.9790941208201,-4.713320668466011,113.75466698246626,131.4454363727861,-14.3510256769408,-0.37696317273391067,98.70182065276273,114.53423660002609,103.06581507760009,118.89823102486345
0022500055,68,67,121.0,-33.0,256.0,-32.0,112.0,144.0,119.14972558226657,-12.291948365367304,53.42888860844963,65.72083697381694,121.42888860844963,132.72083697381694,254.14972558226657,-11.291948365367318,109.92529844391272,127.61606783423255,-18.929653373842086,-4.955590869635198,113.49782253503531,129.33023848229868,124.44044465677396,140.2728606040373
0022500056,72,65,113.0,-11.0,250.0,-4.0,123.0,127.0,118.82262537523394,0.3358594212804742,59.57924239825721,59.24338297697673,131.5792423982572,124.24338297697673,255.82262537523394,7.335859421280475,109.5981982368801,127.28896762719992,-6.301845587194309,7.67221691701258,123.6481763248429,139.48059227210626,115.96299065993375,131.79540660719712
0022500268,57,62,128.0,-10.0,247.0,-15.0,116.0,131.0,123.96496966545594,-5.567783367418042,59.19859314901895,64.76637651643699,116.19859314901895,126.76637651643699,242.96496966545595,-10.567783367418045,114.7405425271021,132.43131191742194,-12.205488375892827,1.7685741283140644,108.26752707560463,124.099943022868,118.48598419939401,134.31840014665738
0022500269,64,66,124.0,14.0,254.0,12.0,133.0,121.0,126.95189913527878,8.909326239256385,67.93061268726758,59.021286448011196,131.93061268726757,125.0212864480112,256.9518991352788,6.909326239256373,117.72747199692493,135.41824138724476,2.2716212307816015,16.245683734988493,123.99954661385327,139.83196256111663,116.74089413096823,132.5733100782316
0022500270,46,56,111.0,-7.0,213.0,-17.0,98.0,115.0,114.36911777513424,-7.507329921740905,53.43089392669667,60.93822384843757,99.43089392669667,116.93822384843757,216.36911777513424,-17.507329921740904,105.1446906367804,122.83546002710023,-14.14503493021569,-0.1709724260087988,91.49982785328235,107.33224380054571,108.6578315313946,124.49024747865796
0022500271,64,70,107.0,7.0,241.0,1.0,121.0,120.0,109.84760386456658,1.7779007177248278,55.812752291145706,54.03485157342087,119.8127522911457,124.03485157342087,243.84760386456657,-4.222099282275167,100.62317672621273,118.31394611653256,-4.859804290749956,9.114258213456935,111.88168621773139,127.71410216499476,115.7544592563779,131.58687520364126
0022500272,52,69,124.0,4.0,245.0,-13.0,116.0,129.0,123.80397453866235,3.2346469708553687,63.519310754758855,60.28466378390349,115.51931075475886,129.28466378390348,244.80397453866235,-13.76535302914462,114.5795474003085,132.27031679062833,-3.4030580376194153,10.571004466587475,107.58824468134455,123.4206606286079,121.00427146686052,136.83668741412387
0022500273,47,43,108.0,-10.0,198.0,-6.0,96.0,102.0,104.9133714816745,-5.676717790200569,49.618326845736966,55.295044635937536,96.61832684573696,98.29504463593753,194.9133714816745,-1.6767177902005699,95.68894434332066,113.37971373364049,-12.314422798675352,1.6596397055315375,88.68726077232265,104.51967671958602,90.01465231889456,105.84706826615792
0022500274,65,61,125.0,-9.0,251.0,-5.0,123.0,128.0,123.57027637659475,-7.9424340675377785,57.81392115452849,65.75635522206626,122.81392115452849,126.75635522206626,249.57027637659473,-3.942434067537775,114.3458492382409,132.03661862856075,-14.580139076012562,-0.606076571805672,114.88285508111417,130.71527102837754,118.4759629050233,134.30837885228664
0022500275,67,71,106.0,-6.0,244.0,-10.0,117.0,127.0,112.43885926124545,-1.8026329502397607,55.31811315550285,57.120746105742604,122.31811315550286,128.1207461057426,250.43885926124545,-5.80263295023974,103.21443212289161,120.90520151321144,-8.440337958714544,5.533724545492346,114.38704708208853,130.21946302935189,119.84035378869963,135.672769735963
0022500276,53,55,115.0,5.0,223.0,3.0,113.0,110.0,116.78376071997322,8.890504261526509,62.837132490749866,53.94662822922335,115.83713249074987,108.94662822922335,224.7837607199732,6.890504261526516,107.55933358161937,125.2501029719392,2.252799253051725,16.226861757258614,107.90606641733555,123.73848236459891,100.66623591218038,116.49865185944374
0022500277,80,57,130.0,-14.0,267.0,9.0,138.0,129.0,128.28755422986177,-1.9228617818083773,63.182346224026695,65.10520800583507,143.1823462240267,122.10520800583507,265.28755422986177,21.077138218191635,119.06312709150792,136.75389648182775,-8.560566790283161,5.413495713923729,135.2512801506124,151.08369609787576,113.8248156887921,129.65723163605546
0022500278,59,52,114.0,8.0,225.0,15.0,120.0,105.0,116.67101913213347,8.407300010733445,62.53915957143346,54.13185956070001,121.53915957143346,106.13185956070001,227.67101913213347,15.40730001073345,107.44659199377962,125.13736138409945,1.7695950022586615,15.743657506465553,113.60809349801914,129.4405094452825,97.85146724365703,113.6838831909204
0022500279,65,58,105.0,3.0,228.0,10.0,119.0,109.0,113.59660130878608,5.32904085674674,59.46282108276641,54.13378022601967,124.46282108276641,112.13378022601967,236.5966013087861,12.329040856746744,104.37217417043223,122.06294356075206,-1.3086641517280437,12.665398352478846,116.5317550093521,132.36417095661545,103.85338790897669,119.68580385624006
0022500280,67,46,104.0,6.0,217.0,27.0,122.0,95.0,105.7559769413521,5.326342892633619,55.54115991699286,50.21481702435924,122.54115991699285,96.21481702435923,218.7559769413521,26.32634289263362,96.53154980299826,114.22231919331809,-1.311362115841165,12.662700388365725,114.61009384357854,130.4425097908419,87.93442470731627,103.76684065457962
0022500281,49,56,108.0,16.0,213.0,9.0,111.0,102.0,114.62251823472512,3.8030928818630074,59.212805558294065,55.409712676431056,108.21280555829406,111.40971267643106,219.62251823472513,-3.1969071181369912,105.39809109637127,123.0888604866911,-2.8346121266117765,11.139450377595114,100.28173948487975,116.11415543214311,103.12932035938809,118.96173630665143
0022500282,55,62,97.0,5.0,214.0,-2.0,106.0,108.0,108.06802665041494,1.0638248761042883,54.565925763259614,53.50210088715532,109.56592576325961,115.50210088715532,225.06802665041494,-5.936175123895708,98.84359951206109,116.53436890238092,-5.573880132370496,8.400182371836395,101.6348596898453,117.46727563710866,107.22170857011236,123.0541245173757
0022500283,55,71,113.0,11.0,239.0,-5.0,117.0,122.0,120.80565777025525,7.673474763447472,64.23956626685136,56.56609150340389,119.23956626685136,127.5660915034039,246.80565777025527,-8.326525236552541,111.5812306319014,129.27200002222125,1.035769754972688,15.009832259179579,111.30850019343706,127.14091614070041,119.28569918636092,135.1181151336243
0022500284,57,54,98.0,8.0,209.0,11.0,110.0,99.0,101.01942073074976,5.343449771497564,53.18143525112366,47.8379854796261,110.18143525112366,101.8379854796261,212.01942073074974,8.34344977149756,91.79499359239591,109.48576298271574,-1.2942552369772198,12.67980726722967,102.25036917770935,118.0827851249727,93.55759316258312,109.39000910984649
0022500285,48,51,114.0,-10.0,213.0,-13.0,100.0,113.0,113.09618910263562,-10.65511722405704,51.22053593928929,61.87565316334633,99.22053593928929,112.87565316334633,212.0961891026356,-13.655117224057037,103.87176196428177,121.5625313546016,-17.292822232531826,-3.3187597283249337,91.28946986587498,107.12188581313833,104.59526084630335,120.42767679356672
0022500286,52,44,112.0,-4.0,208.0,4.0,106.0,102.0,110.37850946951087,-3.4140211064735064,53.48224418151868,56.89626528799219,105.48224418151868,100.8962652879922,206.37850946951087,4.585978893526487,101.15408233115703,118.84485172147686,-10.051726114948291,3.9223363892586,97.55117810810437,113.38359405536772,92.61587297094921,108.44828891821257
0022500287,54,62,124.0,-2.0,240.0,-10.0,115.0,125.0,124.09123812289009,-0.767407825469164,61.66191514871046,62.42932297417963,115.66191514871046,124.42932297417963,240.0912381228901,-8.767407825469164,114.86681098453624,132.5575803748561,-7.405112833943948,6.568949670262943,107.73084907529615,123.56326502255952,116.14893065713665,131.98134660440002
0022500288,53,65,100.0,0.0,218.0,-12.0,103.0,115.0,110.41992592344155,-3.0324478075387513,53.693739057951404,56.72618686549015,106.6937390579514,121.72618686549015,228.41992592344155,-15.032447807538745,101.19549878508771,118.88626817540754,-9.670152816013536,4.303909688193356,98.76267298453709,114.59508893180045,113.44579454844717,129.27821049571054
0022500289,74,58,141.0,-3.0,273.0,13.0,143.0,130.0,134.22591748134033,-4.838179483793062,64.69386899877364,69.5320484825667,138.69386899877364,127.5320484825667,266.22591748134033,11.161820516206944,125.00149034298649,142.69225973330632,-11.475884492267845,2.4981780119390447,130.76280292535932,146.5952188726227,119.25165616552371,135.08407211278708
0022500290,50,59,97.0,-13.0,206.0,-22.0,92.0,114.0,103.56032947885737,-8.632116955849726,47.46410626150382,56.09622321735355,97.46410626150382,115.09622321735355,212.56032947885737,-17.63211695584974,94.33590234050352,112.02667173082335,-15.26982196432451,-1.2957594601176199,89.5330401880895,105.36545613535287,106.81583090031057,122.64824684757393
